Epoch,Batch,Loss,Accuracy
0.0,10.0,4.021015238761902,0.144775390625
0.0,20.0,3.599064040184021,0.237548828125
0.0,30.0,3.409728240966797,0.24072265625
0.0,40.0,3.309420108795166,0.2396484375
0.0,50.0,3.255947732925415,0.237744140625
0.0,60.0,3.219593358039856,0.23427734375
0.0,70.0,3.1659266471862795,0.242333984375
0.0,80.0,3.1213333368301392,0.245703125
0.0,90.0,3.1089334964752195,0.25205078125
0.0,100.0,3.042700171470642,0.256591796875
0.0,110.0,2.9808717489242555,0.275146484375
0.0,120.0,2.981505298614502,0.269873046875
0.0,130.0,2.952299427986145,0.274560546875
0.0,140.0,2.9231555700302123,0.275341796875
0.0,150.0,2.8910306215286257,0.280712890625
0.0,160.0,2.8440219879150392,0.284326171875
0.0,170.0,2.831785702705383,0.286376953125
0.0,180.0,2.7811944007873537,0.29033203125
0.0,190.0,2.780550003051758,0.28828125
0.0,200.0,2.7303166151046754,0.2939453125
0.0,210.0,2.7498327255249024,0.2869140625
0.0,220.0,2.697351861000061,0.3033203125
0.0,230.0,2.6846746683120726,0.302490234375
0.0,240.0,2.665641736984253,0.301318359375
0.0,250.0,2.6583192110061646,0.30517578125
0.0,260.0,2.6495683670043944,0.3048828125
0.0,270.0,2.6237117767333986,0.304931640625
0.0,280.0,2.5945439100265504,0.31728515625
0.0,290.0,2.580743908882141,0.3140625
0.0,300.0,2.599108672142029,0.31689453125
0.0,310.0,2.554586410522461,0.3193359375
0.0,320.0,2.5674651145935057,0.313330078125
0.0,330.0,2.5492306470870973,0.322314453125
0.0,340.0,2.5311774253845214,0.31787109375
0.0,350.0,2.5421108484268187,0.32021484375
0.0,360.0,2.530238652229309,0.32353515625
0.0,370.0,2.5272274255752563,0.31826171875
0.0,380.0,2.520789313316345,0.3212890625
0.0,390.0,2.505784797668457,0.3208984375
0.0,400.0,2.4786823272705076,0.32861328125
0.0,410.0,2.4910791635513307,0.327734375
0.0,420.0,2.503163290023804,0.31591796875
0.0,430.0,2.5081534147262574,0.3162109375
0.0,440.0,2.4673709869384766,0.329296875
0.0,450.0,2.4181658744812013,0.33935546875
0.0,460.0,2.424683666229248,0.33486328125
0.0,470.0,2.423708438873291,0.33251953125
0.0,480.0,2.4321157217025755,0.33310546875
0.0,490.0,2.441298580169678,0.33017578125
0.0,500.0,2.413994812965393,0.3349609375
0.0,510.0,2.420117139816284,0.335107421875
0.0,520.0,2.4169414758682253,0.3330078125
0.0,530.0,2.4228289127349854,0.330322265625
0.0,540.0,2.4134311199188234,0.329248046875
0.0,550.0,2.4039683103561402,0.334326171875
0.0,560.0,2.3583501100540163,0.3466796875
0.0,570.0,2.426416277885437,0.331005859375
0.0,580.0,2.4094876289367675,0.327685546875
0.0,590.0,2.3651347398757934,0.34462890625
0.0,600.0,2.3615426301956175,0.341845703125
0.0,610.0,2.3639679670333864,0.3412109375
0.0,620.0,2.366630291938782,0.345947265625
0.0,630.0,2.3728467226028442,0.34248046875
0.0,640.0,2.364642858505249,0.3400390625
0.0,650.0,2.3812707901000976,0.33525390625
0.0,660.0,2.38096022605896,0.339013671875
0.0,670.0,2.3533543586730956,0.342236328125
0.0,680.0,2.323774003982544,0.351611328125
0.0,690.0,2.3444610118865965,0.346044921875
0.0,700.0,2.3414126873016357,0.34140625
0.0,710.0,2.3461158990859987,0.344189453125
0.0,720.0,2.3245611906051638,0.34814453125
0.0,730.0,2.354923057556152,0.34453125
0.0,740.0,2.3637528657913207,0.339306640625
0.0,750.0,2.337012839317322,0.343994140625
0.0,760.0,2.318131756782532,0.3453125
