Epoch,Batch,Loss,Accuracy
0.0,10.0,4.370743894577027,0.0158203125
0.0,20.0,3.9899412631988525,0.140234375
0.0,30.0,3.7409232378005983,0.190576171875
0.0,40.0,3.6679211616516114,0.165625
0.0,50.0,3.585185146331787,0.222216796875
0.0,60.0,3.4652888059616087,0.194970703125
0.0,70.0,3.3596056699752808,0.22548828125
0.0,80.0,3.337379741668701,0.21318359375
0.0,90.0,3.3021101713180543,0.214306640625
0.0,100.0,3.3002799272537233,0.19736328125
0.0,110.0,3.253678798675537,0.221337890625
0.0,120.0,3.146018218994141,0.24423828125
0.0,130.0,2.9593790054321287,0.337548828125
0.0,140.0,3.2152502059936525,0.209619140625
0.0,150.0,3.270074987411499,0.191845703125
0.0,160.0,3.0440234422683714,0.241455078125
0.0,170.0,3.1566429495811463,0.2787109375
0.0,180.0,3.2339318990707397,0.2373046875
0.0,190.0,3.0058955907821656,0.302392578125
0.0,200.0,3.070673680305481,0.267626953125
0.0,210.0,2.877351665496826,0.305859375
0.0,220.0,2.9858614921569826,0.25546875
0.0,230.0,3.1339849710464476,0.241845703125
0.0,240.0,2.98640832901001,0.2470703125
0.0,250.0,3.03740656375885,0.250048828125
0.0,260.0,3.105649137496948,0.227880859375
0.0,270.0,2.861608290672302,0.296044921875
0.0,280.0,2.7307505130767824,0.351513671875
0.0,290.0,2.90595600605011,0.291748046875
0.0,300.0,2.7264076471328735,0.3341796875
0.0,310.0,2.84330153465271,0.288720703125
0.0,320.0,2.820409059524536,0.27998046875
0.0,330.0,2.787932276725769,0.3041015625
0.0,340.0,2.83763427734375,0.298291015625
0.0,350.0,2.80556001663208,0.2650390625
0.0,360.0,2.869371795654297,0.278125
0.0,370.0,2.7848326206207275,0.268701171875
0.0,380.0,2.8439701080322264,0.28037109375
0.0,390.0,2.8154107093811036,0.269775390625
0.0,400.0,2.7909205675125124,0.3080078125
0.0,410.0,2.9924445152282715,0.24052734375
0.0,420.0,2.70326452255249,0.29609375
0.0,430.0,2.6685638666152953,0.322998046875
0.0,440.0,2.6845951080322266,0.304296875
0.0,450.0,2.6693204164505007,0.289697265625
0.0,460.0,2.6695456981658934,0.311083984375
0.0,470.0,2.740404725074768,0.26533203125
0.0,480.0,2.8420103788375854,0.277099609375
0.0,490.0,2.7171122312545775,0.29345703125
0.0,500.0,2.8105872631073,0.310986328125
0.0,510.0,2.6201977014541624,0.302099609375
