Epoch,Batch,Loss,Accuracy
0.0,10.0,4.262824058532715,0.047802734375
0.0,20.0,3.8480300903320312,0.150146484375
0.0,30.0,3.6261241674423217,0.19111328125
0.0,40.0,3.5835150480270386,0.167626953125
0.0,50.0,3.5381728172302247,0.226513671875
0.0,60.0,3.384333848953247,0.19462890625
0.0,70.0,3.289174127578735,0.225244140625
0.0,80.0,3.3115210056304933,0.21328125
0.0,90.0,3.2688977003097532,0.2142578125
0.0,100.0,3.242390584945679,0.19716796875
0.0,110.0,3.1956926822662353,0.22216796875
0.0,120.0,3.114046883583069,0.24423828125
0.0,130.0,2.9150962114334105,0.33779296875
0.0,140.0,3.159817624092102,0.208154296875
0.0,150.0,3.2169601678848267,0.207177734375
0.0,160.0,3.015382742881775,0.232177734375
0.0,170.0,3.111185002326965,0.284765625
0.0,180.0,3.2243465900421144,0.2302734375
0.0,190.0,2.9754264116287232,0.300927734375
0.0,200.0,3.027737045288086,0.270166015625
0.0,210.0,2.8730971097946165,0.281591796875
0.0,220.0,2.9539679527282714,0.255419921875
0.0,230.0,3.1002905130386353,0.223779296875
0.0,240.0,2.920920991897583,0.244189453125
0.0,250.0,2.991829681396484,0.242724609375
0.0,260.0,3.044759154319763,0.225732421875
0.0,270.0,2.8374131441116335,0.28427734375
0.0,280.0,2.6879517674446105,0.353515625
0.0,290.0,2.8732965707778932,0.284765625
0.0,300.0,2.706775450706482,0.31962890625
0.0,310.0,2.7877089262008665,0.284130859375
0.0,320.0,2.8060744762420655,0.266943359375
0.0,330.0,2.759912848472595,0.29560546875
0.0,340.0,2.8201407909393312,0.29169921875
0.0,350.0,2.8089923620224,0.26484375
0.0,360.0,2.8696347951889036,0.27763671875
0.0,370.0,2.798037385940552,0.2609375
0.0,380.0,2.833103060722351,0.274462890625
0.0,390.0,2.7962199211120606,0.275341796875
0.0,400.0,2.7665090560913086,0.29970703125
0.0,410.0,2.963721823692322,0.241650390625
0.0,420.0,2.669755482673645,0.30380859375
0.0,430.0,2.6310802936553954,0.32705078125
0.0,440.0,2.6592628240585325,0.295361328125
0.0,450.0,2.626280665397644,0.2896484375
0.0,460.0,2.6462188243865965,0.30068359375
0.0,470.0,2.730946588516235,0.2546875
0.0,480.0,2.8392517805099486,0.270751953125
0.0,490.0,2.6949892044067383,0.294970703125
0.0,500.0,2.7494094133377076,0.31025390625
0.0,510.0,2.5989410877227783,0.31015625
0.0,520.0,2.6222116947174072,0.272021484375
0.0,530.0,2.5858349561691285,0.260986328125
0.0,540.0,2.4676362752914427,0.3048828125
0.0,550.0,2.576745629310608,0.317431640625
0.0,560.0,2.659591865539551,0.312353515625
0.0,570.0,2.689520478248596,0.29306640625
0.0,580.0,2.64339861869812,0.2791015625
0.0,590.0,2.5156092166900637,0.348681640625
0.0,600.0,2.6344407320022585,0.2974609375
0.0,610.0,2.5810248613357545,0.303271484375
0.0,620.0,2.6912075757980345,0.293798828125
0.0,630.0,2.8253851413726805,0.252392578125
0.0,640.0,2.516283941268921,0.336767578125
0.0,650.0,2.5650296449661254,0.291845703125
0.0,660.0,2.503512477874756,0.334912109375
0.0,670.0,2.5552942037582396,0.300537109375
0.0,680.0,2.5852601766586303,0.331787109375
0.0,690.0,2.609963321685791,0.30068359375
0.0,700.0,2.6140713691711426,0.2984375
0.0,710.0,2.553957796096802,0.2884765625
0.0,720.0,2.584073781967163,0.29677734375
0.0,730.0,2.638514995574951,0.302880859375
0.0,740.0,2.5762511491775513,0.29619140625
0.0,750.0,2.50283625125885,0.304296875
0.0,760.0,2.415922832489014,0.3462890625
0.0,770.0,2.413882827758789,0.337548828125
0.0,780.0,2.529604768753052,0.33134765625
0.0,790.0,2.490507936477661,0.326904296875
0.0,800.0,2.5747918605804445,0.293310546875
0.0,810.0,2.444386839866638,0.33671875
0.0,820.0,3.5001250982284544,0.2623046875
0.0,830.0,3.563053560256958,0.131884765625
0.0,840.0,3.5894773960113526,0.19501953125
0.0,850.0,2.5768081188201903,0.33388671875
0.0,860.0,2.510745644569397,0.315625
0.0,870.0,2.4607032775878905,0.3330078125
0.0,880.0,2.5223581790924072,0.29599609375
0.0,890.0,2.277903115749359,0.42265625
0.0,900.0,2.510832500457764,0.306005859375
0.0,910.0,2.4085357427597045,0.33837890625
0.0,920.0,2.626172924041748,0.30078125
0.0,930.0,2.430463457107544,0.319140625
0.0,940.0,2.2595221161842347,0.417822265625
0.0,950.0,2.5693899631500243,0.310302734375
0.0,960.0,2.4854385375976564,0.352734375
0.0,970.0,2.23373339176178,0.43544921875
0.0,980.0,2.447430062294006,0.388916015625
0.0,990.0,2.4058618545532227,0.375927734375
0.0,1000.0,2.500547742843628,0.333837890625
0.0,1010.0,2.5060758113861086,0.318896484375
0.0,1020.0,2.520955753326416,0.316015625
0.0,1030.0,2.399702000617981,0.349169921875
0.0,1040.0,2.460655927658081,0.346337890625
0.0,1050.0,2.3574084758758547,0.34736328125
0.0,1060.0,2.6114136457443236,0.278564453125
0.0,1070.0,2.101564180850983,0.4505859375
0.0,1080.0,2.634166646003723,0.327880859375
0.0,1090.0,2.7046196699142455,0.28212890625
0.0,1100.0,2.6055197954177856,0.292333984375
0.0,1110.0,2.311337971687317,0.38994140625
0.0,1120.0,2.4209179282188416,0.35869140625
0.0,1130.0,2.759014916419983,0.258447265625
0.0,1140.0,2.633020520210266,0.271435546875
0.0,1150.0,2.3593016028404237,0.362255859375
0.0,1160.0,2.418244647979736,0.34677734375
0.0,1170.0,2.475800395011902,0.3326171875
0.0,1180.0,2.5929193019866945,0.311767578125
0.0,1190.0,2.390583336353302,0.35068359375
0.0,1200.0,2.2905701637268066,0.405517578125
0.0,1210.0,2.6266661405563356,0.310205078125
0.0,1220.0,2.3015787601470947,0.3783203125
0.0,1230.0,2.3157700061798097,0.374072265625
0.0,1240.0,2.3122217416763307,0.371337890625
0.0,1250.0,2.4306177139282226,0.34345703125
0.0,1260.0,2.3308966875076296,0.35546875
0.0,1270.0,2.5363250494003298,0.290966796875
0.0,1280.0,2.453714871406555,0.342919921875
0.0,1290.0,2.5990973711013794,0.291259765625
0.0,1300.0,2.276397633552551,0.38701171875
0.0,1310.0,2.3405357718467714,0.362109375
0.0,1320.0,2.47811496257782,0.296533203125
0.0,1330.0,2.116372138261795,0.4091796875
0.0,1340.0,2.4723679542541506,0.331640625
0.0,1350.0,2.4737124681472777,0.316796875
0.0,1360.0,2.5253227949142456,0.30634765625
0.0,1370.0,2.374677038192749,0.3615234375
0.0,1380.0,2.4663115739822388,0.346826171875
0.0,1390.0,2.482387113571167,0.33505859375
0.0,1400.0,2.4267541408538817,0.34462890625
0.0,1410.0,3.061012142896652,0.280908203125
0.0,1420.0,3.255919361114502,0.132568359375
0.0,1430.0,2.996520519256592,0.25400390625
0.0,1440.0,2.571295690536499,0.311083984375
0.0,1450.0,2.47717764377594,0.310009765625
0.0,1460.0,2.464011216163635,0.31083984375
0.0,1470.0,2.383946681022644,0.3607421875
0.0,1480.0,2.474734973907471,0.301416015625
0.0,1490.0,2.1903279423713684,0.42822265625
0.0,1500.0,2.2712462544441223,0.390625
0.0,1510.0,2.4582093238830565,0.29482421875
0.0,1520.0,2.4452013969421387,0.335205078125
0.0,1530.0,2.404970955848694,0.365380859375
0.0,1540.0,2.0694049417972566,0.460888671875
0.0,1550.0,2.489607834815979,0.2828125
0.0,1560.0,2.4992730617523193,0.315087890625
0.0,1570.0,2.3418097496032715,0.32978515625
0.0,1580.0,2.484101128578186,0.329052734375
0.0,1590.0,2.436821150779724,0.314306640625
0.0,1600.0,2.408047914505005,0.319775390625
0.0,1610.0,2.3375153064727785,0.3423828125
0.0,1620.0,2.3572806835174562,0.29892578125
0.0,1630.0,2.4369624137878416,0.3162109375
0.0,1640.0,2.4282607793807984,0.326171875
0.0,1650.0,2.1860570549964904,0.410693359375
0.0,1660.0,2.553648805618286,0.317333984375
0.0,1670.0,2.1520705938339235,0.41357421875
0.0,1680.0,2.360981273651123,0.33818359375
0.0,1690.0,2.3694348096847535,0.343408203125
0.0,1700.0,2.439781165122986,0.309716796875
0.0,1710.0,2.4231136560440065,0.33955078125
0.0,1720.0,2.2736854791641234,0.385009765625
0.0,1730.0,2.458773505687714,0.315576171875
