Batch,Loss,Accuracy
10.0,4.311863040924072,3.415625
20.0,4.151513707637787,6.5328125
30.0,4.006167920430501,8.427083333333334
40.0,3.930818498134613,8.99296875
50.0,3.847383918762207,10.085
60.0,3.77596906820933,10.488020833333334
70.0,3.7067590270723616,11.049107142857142
80.0,3.6561493456363676,11.37421875
90.0,3.609586591190762,11.626041666666667
100.0,3.572642366886139,11.72375
110.0,3.5372630812905053,11.974715909090909
120.0,3.497058610121409,12.3109375
130.0,3.449633064636817,13.037259615384615
140.0,3.426266062259674,13.124330357142858
150.0,3.408343211809794,13.210625
160.0,3.3813136875629426,13.3712890625
170.0,3.360133712431964,13.678860294117648
180.0,3.345900759432051,13.800173611111111
190.0,3.322886976442839,14.151973684210526
200.0,3.3037685441970823,14.32640625
210.0,3.2770689941587903,14.624404761904762
220.0,3.259250585599379,14.727130681818181
230.0,3.2468561960303264,14.799320652173913
240.0,3.2307925393184025,14.883203125
250.0,3.215530908584595,14.98125
260.0,3.203479853960184,15.016346153846154
270.0,3.1878989687672368,15.162847222222222
280.0,3.165956742848669,15.466629464285715
290.0,3.153592962643196,15.616702586206896
300.0,3.136774499018987,15.815520833333334
310.0,3.123624295957627,15.903629032258065
320.0,3.1107247952371835,15.98427734375
330.0,3.0976845528140213,16.106060606060606
340.0,3.0869760860415068,16.22003676470588
350.0,3.0754474813597543,16.288392857142856
360.0,3.067146575782034,16.35451388888889
370.0,3.057977821053685,16.385219594594595
380.0,3.048634907760118,16.453700657894736
390.0,3.038643535283896,16.538141025641025
400.0,3.030848650634289,16.5965625
410.0,3.028272727931418,16.57202743902439
420.0,3.018421219927924,16.65282738095238
430.0,3.0076152127842573,16.75559593023256
440.0,2.998618800802664,16.822514204545456
450.0,2.9882645614941916,16.877916666666668
460.0,2.9784418803194295,16.96616847826087
470.0,2.9707029132132834,16.975731382978722
480.0,2.964680817971627,17.019075520833333
490.0,2.958188133580344,17.04330357142857
500.0,2.954247053861618,17.099375
510.0,2.945847223553003,17.165686274509802
520.0,2.9386645745772584,17.18064903846154
530.0,2.9303137628537304,17.169457547169813
540.0,2.919927940324501,17.24212962962963
550.0,2.911912528818304,17.314829545454547
560.0,2.9065964064427785,17.342299107142857
570.0,2.901363694458677,17.37297149122807
580.0,2.8958098567765336,17.41384698275862
590.0,2.8878218602325956,17.527436440677967
600.0,2.8814481774965923,17.591927083333335
610.0,2.875577236394413,17.62310450819672
620.0,2.8722519143935172,17.630443548387095
630.0,2.870407719839187,17.61200396825397
640.0,2.8636657312512397,17.68212890625
650.0,2.857547284273001,17.716442307692308
660.0,2.8505225651191943,17.79659090909091
670.0,2.844755944565161,17.84981343283582
680.0,2.840008881863426,17.89549632352941
690.0,2.835377855922865,17.92663043478261
700.0,2.8313566415650504,17.947008928571428
710.0,2.826503204291975,17.965713028169013
720.0,2.8222164312998452,17.985807291666667
730.0,2.8182795065723054,18.01990582191781
740.0,2.813778106747447,18.040413851351353
750.0,2.80835143550237,18.06925
760.0,2.8012967547303753,18.151151315789473
770.0,2.7952111775224857,18.212621753246754
780.0,2.7905322030568733,18.26887019230769
790.0,2.7860396751874608,18.308069620253164
800.0,2.7824007146060468,18.3175
810.0,2.777111660256798,18.368402777777778
820.0,2.784318884698356,18.354420731707318
830.0,2.7924082132707158,18.222628012048194
840.0,2.8001715864453995,18.161160714285714
850.0,2.795689992343678,18.218235294117648
860.0,2.7913010857826057,18.246329941860466
870.0,2.786547705770909,18.28976293103448
880.0,2.7821143876422534,18.317578125
890.0,2.7754923328924717,18.42749297752809
900.0,2.7717824934588537,18.4521875
910.0,2.766994293836447,18.498214285714287
920.0,2.7649765788213068,18.51375679347826
930.0,2.7606806951184426,18.543850806451612
940.0,2.754788827515663,18.62878989361702
950.0,2.7519546796146193,18.653125
960.0,2.7483941591034333,18.699479166666666
970.0,2.7421814237673257,18.80041881443299
980.0,2.7381700437896104,18.87375637755102
990.0,2.733929664197594,18.931881313131314
1000.0,2.730760671377182,18.96103125
